price0,price1,price2
0.9273218324076663,1.0996680874329023,0.9307674216092422
0.928162064560855,1.1038571016594927,0.9297305805858621
0.9299308740685793,1.0991073903079491,0.9313507626448913
0.9311482752128507,1.1073005499928952,0.9304376398432878
0.9325749484223059,1.105406640548494,0.9318639056578862
0.9376010381348824,1.1001872871991594,0.9372101644080573
0.9340103577898047,1.0911836452249442,0.9353244910773579
0.9372130081690638,1.0890838648350867,0.9389368907371041
0.9321809879385444,1.086468309196972,0.9385469478487555
0.918889058161904,1.0744989162049807,0.9291319928459831
0.9202582188674804,1.0737736530195736,0.9351594031013714
0.9167765319346055,1.070652101606511,0.9333247010583219
0.9200473451116784,1.0701051664996883,0.9376319902913267
0.9174096777129068,1.0663828549211098,0.9324233950497718
0.9227079086090823,1.07216844821654,0.9357912761221737
0.9231956233126819,1.0698420500620327,0.9372043837375813
0.9298822730305119,1.0654640145985392,0.9427508750820304
0.9282274736717904,1.0629222196355546,0.9431616045153426
0.9246507615705543,1.0599398311845998,0.9436802445096165
0.9275936454684026,1.0577735658479666,0.9433998119518284
0.9289893713172298,1.0580889999660974,0.9466841664158308
0.928374849838463,1.0655886515067656,0.9496512543564403
0.9329229272079577,1.0698386829600781,0.9551533179591057
0.933841161401014,1.0676768898420177,0.9535829881624469
0.9322773640942132,1.0676856179202363,0.9460245563407556
0.9344927200614109,1.0636977522092295,0.9448538784649589
0.937680203136385,1.0651530297053613,0.9474367631220344
0.9329230582738334,1.0653888661093154,0.9382607200830758
0.9319135939703034,1.0648359692888894,0.9353628857349142
0.930601813693161,1.0645217333213348,0.9289071179495638
0.9454653863451479,1.0701641249871798,0.9367277817205097
0.9431645576264618,1.0667561983727072,0.9372407985114816
0.9471329613827824,1.0691285334444884,0.9383669493598383
0.9462429526508357,1.074883534323961,0.9372598963547822
0.9501708931896065,1.074218710162064,0.9454987959552852
0.944724788660224,1.0728236473910777,0.9420430972782863
0.9454975771785838,1.0656675129447482,0.9413656120785775
0.9559095840741544,1.0797330196431227,0.9480948017797592
0.9500185900296836,1.0764030304040144,0.9450427317150042
0.9402624086852349,1.0694782596966588,0.9372603685729192
0.9392104158701906,1.068514098336413,0.9350155257355479
0.934398637480834,1.0689336297062493,0.932780561301427
0.9247385351952728,1.064705772709381,0.9255652365470936
0.9190940520796864,1.060089579659428,0.922778334104218
0.9166546776457534,1.0556001509043687,0.9199417622566131
0.9139340048914043,1.0531693857419777,0.9145796656767725
0.9160730409055758,1.0562432677053661,0.9169701808302573
0.9113998828949118,1.056902062366633,0.9093624422038249
0.9103693630050469,1.060670299336106,0.9063062300864658
0.9039105640404411,1.0514424948714203,0.9003760111024705
0.9062444583317799,1.047057852852119,0.8982535537413142
0.9098266205538088,1.0445847739641396,0.8981070046077103
0.9079262967628383,1.0467201927214576,0.8916568741367575
0.9024331992717001,1.0337298479450723,0.8861868208649573
0.9021126175439972,1.0331611568152088,0.8862355421752147
0.89702122940798,1.0295414403831584,0.8807210938558717
0.8974125940969688,1.032339131131938,0.8803878202442315
0.897777749563588,1.0334014543174763,0.8800972517733655
0.8973426069023475,1.0363669168330558,0.8772976021236424
0.8969028837558196,1.037282145040193,0.8736084790113938
0.8944494561040652,1.031855572004426,0.8692009272705411
0.8843660572066994,1.0227550887243648,0.8665845081254037
0.8831500338545273,1.0259074670998394,0.8676147709177464
0.8860535869524799,1.0361180956001501,0.8706340843179415
0.8831813493181242,1.029292189409758,0.8710204025950194
0.8866937540706676,1.0324019975699597,0.8725641102959124
0.8872994397578161,1.029071018650945,0.8752745173931671
0.8940191447456595,1.0328630730274282,0.8801238022574187
0.8958184198870763,1.0301600325533706,0.8800958489593667
0.8941825050971823,1.0251911577632524,0.8797790592947595
0.8928529169328638,1.028985823058319,0.879389938822647
0.8954362154084066,1.026037522443211,0.8850894972230846
0.9004913222708237,1.0315605052560346,0.8922555268734419
0.8985171863430612,1.0386361129457813,0.8937463679110336
0.9005948330432976,1.033366897545,0.8944084394804583
0.9033491956383156,1.0346727424512694,0.8964359194309702
0.8972931567981025,1.0318577263380948,0.893125473552113
0.8925914853987751,1.0333643695908183,0.883160027916812
0.8889559310833661,1.0465389502530464,0.881600855547441
0.8936581875266778,1.0479333020841752,0.8874587789257229
0.8940070070001613,1.0468539952014553,0.8844828163394386
0.8934464263185393,1.0582703919241199,0.8804833464543598
0.9016203177768695,1.0691854838294936,0.8931368445530324
0.9002813613261629,1.0672665769289509,0.8887411193031359
0.9023357404492757,1.0684001478331817,0.8946218177218912
0.8918957649088994,1.0666585120011818,0.8873814603298616
0.8862342348511871,1.058386542795022,0.8830826434389398
0.8834409885877558,1.0657429397103275,0.8844364847642139
0.8798333972082848,1.0603060237120698,0.8788624790797469
0.8815109629415524,1.0601955618261691,0.8785489147002383
0.8791638092673102,1.0586149276935974,0.8741800443861368
0.8785827314467253,1.0621023397238485,0.8743360332582164
0.8881597529818377,1.0639772157990968,0.8805334116598466
0.8934177204807852,1.068510395424809,0.880488112692387
0.8996995448206595,1.0867789709159024,0.882512568483635
0.8956828616996214,1.081988982303217,0.8797761726488098
0.8951375146770707,1.0792810829150143,0.8788672245620905
0.8953968321053853,1.079221818489771,0.8771896855910211
0.897206105640049,1.078601179574009,0.88185197555168
0.8900037327477328,1.0790435046725158,0.8763939118173639
0.8933907246863648,1.078145223653739,0.8774433901954679
0.9001281817207443,1.0814562183945382,0.8807185947483497
0.8943268348504486,1.0723664658715748,0.8741893945827224
0.8966271891913337,1.0705194719660518,0.877145551561109
0.904434530207255,1.0786817631750945,0.8864762160183438
0.9043626997419763,1.0788625197364383,0.8890890414962015
0.903613240210216,1.0776629893012728,0.8902726575100995
0.9042711084743236,1.076154391170976,0.8918033592336383
0.8989044910558052,1.0673776487624906,0.8913681118168985
0.8951576681811555,1.0578992500661535,0.8874606817627834
0.8999902375634143,1.0604265428269024,0.8857252190166128
0.9074541137247176,1.0706220598986316,0.8889555013552483
0.9066642953925184,1.0709082409625272,0.8893182555108766
0.9091617903867965,1.0759201591069194,0.8898221398824155
0.9077722238259027,1.071232625746281,0.8915000565948767
0.9030672059646035,1.0731948838964356,0.8906141349380485
0.8971874019658235,1.076901960574846,0.8782174369930096
0.8951129807887982,1.0794541136423366,0.874654261122336
0.8957892413755978,1.081047104625813,0.8758079315333507
0.8940440122156286,1.0708827984195943,0.8782643280024875
0.8917339010225909,1.0700676752270755,0.874705428160329
0.8909050055007081,1.0652756724135333,0.875101642225913
0.8863509033575295,1.0558013881213477,0.8696513493563792
0.8867567750127651,1.0600922984315115,0.8724221634413407
0.9018719074913596,1.075499936772977,0.8841214860839496
0.9042833091476494,1.072611492851272,0.8856469679559301
0.9093363845532599,1.0750436437929887,0.8889777804360837
0.9172090502707673,1.0764620641721905,0.8937863786476195
0.9185373939710619,1.0715682252780565,0.8924423006027978
0.9125427017563551,1.067967185502268,0.888547046728622
0.9061155606273978,1.0560185309668582,0.8784697821103893
0.9016495352538911,1.0516983016608774,0.8692849278516996
0.9084421355515742,1.0590966418509056,0.8742088253158204
0.9071237027475112,1.0627086764318343,0.8693578020852804
0.908313515089122,1.061980892370855,0.8740065218165156
0.9074049674334963,1.0598339822581566,0.8705772643818322
0.9111095764920675,1.0554702343358349,0.8748656385658923
0.9054874150325826,1.049590621223707,0.8713049551502204
0.9089400468844431,1.0468509203471987,0.8749156699898728
0.9054376223454755,1.0499483611065423,0.8734050278736695
0.907399228393414,1.0577016283369414,0.8790710520706282
0.9056988752475956,1.0565092728158825,0.8750476570445673
0.909829690139443,1.0619264337925207,0.8804992244036078
0.9139989432872442,1.0607139711410174,0.882485873910991
0.9152531602207807,1.0656294055865585,0.8839089247458471
0.9154981962994917,1.0656736935653763,0.8811663566130846
0.9124998741224463,1.069278543877322,0.8785792932410438
0.9159326922177169,1.0782015848558146,0.8829711366319372
0.9129221989133132,1.0759667243532878,0.8815106883855468
0.916095691747928,1.073865118274767,0.8895185043447152
0.9158749509184636,1.0709594145138637,0.8905415415772963
0.9132264314451136,1.0608840390632859,0.8928440046246361
0.9156108848536569,1.0717782044272297,0.8948906700362105
0.9237860442205353,1.0775721378715668,0.9024169706409139
0.9202371064680106,1.0780338477390812,0.9030591564995191
0.9287928812239926,1.085131985662644,0.9115910831988355
0.9320138563274314,1.0856848692887517,0.9149041530949451
0.9354965549296438,1.0920320202761737,0.9132598675668744
0.9279475404165152,1.0834712806232147,0.9062371261736316
0.9296337611207137,1.0902299355959273,0.9099228256079074
0.9243055444763586,1.0907967581122802,0.9017773925102442
0.9298054209825228,1.0929834396483824,0.9038515218964175
0.9261962263331162,1.0842208945412153,0.900543867164116
0.9274748878301537,1.0789576425317935,0.9014418647787388
0.9304598100649851,1.0764659026830252,0.9016876559823382
0.9285081015908184,1.072889669640167,0.901567544485843
0.9316178841493084,1.0680675676165625,0.909842005484644
0.9344933820532727,1.0756618682459838,0.9165777782302982
0.9373474020484597,1.0822807722892887,0.9171200728156649
0.9379711182297096,1.0857904928879765,0.9167379288915014
0.9413377028691255,1.088475606544385,0.9227410176192269
0.9415099323721063,1.088977042405986,0.9240263630160716
0.9339849681514283,1.0836948934408626,0.9178500071016787
0.9279089174731125,1.0865506442489399,0.9147299579516834
0.9262211453315683,1.0780966223197594,0.9156565702365028
0.9222114562373241,1.0841180459939053,0.9125948309017256
0.9262172947421423,1.084151824481561,0.9162453504501152
0.9277070647371461,1.093121005147647,0.9148201127537274
0.9292731589844938,1.0956646025431507,0.9192694783067065
0.9243094105744414,1.094030117675057,0.9104853410085303
0.9231071708593827,1.0824702487715288,0.9069665652178424
0.9185497079332957,1.077517883445779,0.898952897367239
0.9156464279438018,1.072963606485343,0.8988842051001907
0.9126171799036625,1.0732705644207903,0.895672766382514
0.9128521494162071,1.0835445086189077,0.8952292384222286
0.9224702961633113,1.0929599636121579,0.8994488031108837
0.9193172088222741,1.0949806555451143,0.8961428067763476
0.9222931610334514,1.0940462920870737,0.903587571623677
0.9216016663104771,1.0965595148070404,0.9067932869178637
0.9186672860329458,1.100221627819571,0.9079776223530802
0.9121257468948677,1.0969342422915371,0.9004526855066856
0.9096042754971468,1.099802489770736,0.8961052786229088
0.9043364502791714,1.10127554689224,0.8952330015297629
0.909035979319872,1.110741457192861,0.89981496296706
0.9153013287610656,1.1136209283784004,0.9076697400716471
0.9251801614762423,1.1179004820533922,0.9177137889890117
0.9259949525080152,1.1188756191993203,0.9158202661608636
0.9295639612740026,1.1163951929010294,0.9216817603027804
0.9208426616334879,1.1102962059296102,0.914641910465298
0.9284673570630454,1.1204651196787871,0.9179569772620114
0.9278074776816132,1.1143087884948413,0.920321135761625
0.9199150715151807,1.1103516638316555,0.9120489825100689
0.917295731067195,1.11273682492519,0.9098538284069957
0.9189736180282785,1.1092378163711498,0.9134593720461237
0.9137847979361844,1.1123359387168197,0.9048176835563784
0.913155476157849,1.119087568783817,0.9042619161485872
0.9068060846279613,1.1151516522841338,0.8965263623679344
0.90719664700982,1.1182190992940793,0.894395833609326
0.9040237737896677,1.127543248388462,0.8950243873771486
0.8988832130883863,1.1158957803197342,0.8907914478350536
0.9019199077389893,1.1205991750745423,0.895606589908229
0.9063668533304869,1.1251592209562884,0.8978191535566308
0.910468364434651,1.1241919118212675,0.9041960052280628
0.9134004498287668,1.1273405810633728,0.9073767541819335
0.9143417935412296,1.1224416158129058,0.9095829256824878
0.9168896416226823,1.112125244336738,0.9117692693626022
0.9245727703796306,1.1161129132441632,0.9174918502285843
0.9393060765416235,1.1203510238871752,0.9269417771959491
0.9390725896653479,1.11935733158207,0.9265484354100442
0.9469630861148312,1.1256623763853353,0.9308581614825956
0.9480506332040012,1.121909777616164,0.9387473946691489
0.950073174652089,1.1169911869816702,0.9434596842203626
0.9486975974278594,1.1124912329710483,0.9390235075850977
0.9475657531383124,1.1174519949580537,0.936692690606461
0.9513020203167485,1.1204420501956547,0.9323795029475248
0.9501496368113639,1.1200619964653717,0.9351843633182761
0.9599027014403445,1.1335256231429784,0.9412058921857479
0.9595926491817373,1.1370366180552332,0.9430426956896699
0.9575385269651449,1.1335272174597575,0.9436237681542966
0.9505977254825172,1.1334465093864043,0.9371210983698786
0.9486955269784066,1.1315429114874551,0.9320841605585174
0.9464051981785119,1.1305995967559868,0.9274642031153918
0.94548202338499,1.1273709330898571,0.9332845297023945
0.9474088333051658,1.1252460514386147,0.9354589037623142
0.9376097788469225,1.11598680204658,0.928635711080397
0.9454056051026701,1.1157832818198368,0.9312661677271609
0.9424000939525063,1.114783638364692,0.9293680178988404
0.9391427516780239,1.1123470737694623,0.9258771774727687
0.9350789987018608,1.1132867555583283,0.9201466183821447
0.9422701449339282,1.1150348342003555,0.9240052334201486
0.9446099624878189,1.1175516295687469,0.925517051377828
0.9496283654497931,1.1227354214003704,0.9328402903711043
0.9403367683922703,1.117123663245486,0.930868265105429
0.939872169204013,1.1214588745441962,0.9251414619126758
0.942113225086099,1.1325222619988085,0.9229971980055993
0.9449019332694858,1.1415759285887317,0.9279838885944074
0.9436430061403056,1.1388622366543426,0.9253119799290919
0.9440868454538596,1.129393870451827,0.9230821235137087
0.951296304240832,1.1360691334082893,0.926365926108707
0.9476198482258329,1.1275959174121917,0.9244246749839713
0.9504068103096467,1.134718131519608,0.9280763594121034
0.952221209391628,1.13539393601031,0.9248393533529222
0.954369183754345,1.1405653717144295,0.9295464869884542
0.9559404131259305,1.1409845986452467,0.9333486987326908
0.9565573360334828,1.1425431515716518,0.9352228883005586
0.9580409368585443,1.1484391568398022,0.9328647254423503
0.9560379524196321,1.1475746962019917,0.9315708348347073
0.9589775045988089,1.1455071224671423,0.9373486735934483
0.9615788693391811,1.1400900560570115,0.9369968051905307
0.9646308833754558,1.1429028992209216,0.941230183721542
0.9586614995409976,1.130733863438633,0.9388967280223613
0.9551590209890134,1.1243808475647024,0.9324591085239902
0.9570858575519721,1.1126468418264241,0.9413859228076377
0.9515290084208107,1.1048601548735275,0.9362318631855915
0.9553119007669438,1.1020039214968727,0.9349197696634577
0.9515720785870085,1.093994120134408,0.9295179170397081
0.9404808399644624,1.0843525397001499,0.9230040604710983
0.933721715942692,1.0793544357951286,0.9123414966680673
0.9426618562746119,1.079587321047658,0.9204574995371853
0.941288453314089,1.0824129930601396,0.918017502309127
0.9428269704632838,1.0842240810577248,0.9193145430404507
